episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 7269 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 190.0
episode 7270 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 184.8
episode 7271 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.5
episode 7272 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 183.0
episode 7273 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 182.2
episode 7274 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 182.2
episode 7275 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 183.8
episode 7276 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 182.2
episode 7277 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 184.0
episode 7278 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 181.2
episode 7279 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 180.5
episode 7280 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 181.5
episode 7281 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 184.0
episode 7282 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 184.8
episode 7283 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 185.2
episode 7284 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 184.8
episode 7285 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 188.2
episode 7286 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 188.2
episode 7287 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 189.8
episode 7288 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 189.5
episode 7289 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 187.5
episode 7290 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 188.2
episode 7291 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 193.8
episode 7292 of 100000 complete,  explore val = 0.01, episode reward = 800.0, ave reward = 191.0
episode 7293 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 191.5
episode 7294 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 191.2
episode 7295 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 190.0
episode 7296 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 190.2
episode 7297 of 100000 complete,  explore val = 0.01, episode reward = 725.0, ave reward = 190.2
episode 7298 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 195.2
episode 7299 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 194.2
episode 7300 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 194.2
episode 7301 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 194.0
episode 7302 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 190.0
episode 7303 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 188.8
episode 7304 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 184.5
episode 7305 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 183.5
episode 7306 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 183.2
episode 7307 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 183.5
episode 7308 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 187.2
episode 7309 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 187.5
episode 7310 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 188.8
episode 7311 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 192.5
episode 7312 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 194.2
episode 7313 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 193.2
episode 7314 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 194.5
episode 7315 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 194.2
episode 7316 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 193.8
episode 7317 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 194.0
episode 7318 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 193.0
episode 7319 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 191.8
episode 7320 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 190.2
episode 7321 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 190.8
episode 7322 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 191.2
episode 7323 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 192.0
episode 7324 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 196.8
episode 7325 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 199.8
episode 7326 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 200.2
episode 7327 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 201.5
episode 7328 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 202.2
episode 7329 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 201.2
episode 7330 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 199.5
episode 7331 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 198.8
episode 7332 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 195.5
episode 7333 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 185.2
episode 7334 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.0
episode 7335 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 185.2
episode 7336 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 186.8
episode 7337 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 187.2
episode 7338 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 187.8
episode 7339 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 187.5
episode 7340 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 186.8
episode 7341 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 185.0
episode 7342 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 185.8
episode 7343 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 186.0
episode 7344 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 186.8
episode 7345 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 186.5
episode 7346 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 186.2
episode 7347 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 187.0
episode 7348 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 181.8
episode 7349 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 177.2
episode 7350 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 178.5
episode 7351 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 180.0
episode 7352 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 178.8
episode 7353 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 179.2
episode 7354 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 180.2
episode 7355 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 179.5
episode 7356 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 178.5
episode 7357 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 177.8
episode 7358 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 177.5
episode 7359 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 180.0
episode 7360 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 180.0
episode 7361 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 175.0
episode 7362 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 173.8
episode 7363 of 100000 complete,  explore val = 0.01, episode reward = 550.0, ave reward = 178.8
episode 7364 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 182.5
episode 7365 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 183.0
episode 7366 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 180.0
episode 7367 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 179.8
episode 7368 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 180.5
episode 7369 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 176.2
episode 7370 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 176.8
episode 7371 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 176.8
episode 7372 of 100000 complete,  explore val = 0.01, episode reward = 700.0, ave reward = 179.0
episode 7373 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 184.8
episode 7374 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 186.0
episode 7375 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 185.5
episode 7376 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 185.0
episode 7377 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 184.2
episode 7378 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.2
episode 7379 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 186.0
episode 7380 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 187.0
episode 7381 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 184.8
episode 7382 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 182.8
episode 7383 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 181.8
episode 7384 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 181.2
episode 7385 of 100000 complete,  explore val = 0.01, episode reward = 400.0, ave reward = 177.8
episode 7386 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 178.8
episode 7387 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 181.5
episode 7388 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 177.2
episode 7389 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 179.0
episode 7390 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 179.5
episode 7391 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 174.8
episode 7392 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 175.5
episode 7393 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 167.8
episode 7394 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 168.8
episode 7395 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 174.2
episode 7396 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 174.5
episode 7397 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 178.8
episode 7398 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 172.5
episode 7399 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 173.0
episode 7400 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 175.0
episode 7401 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 173.2
episode 7402 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 172.5
episode 7403 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 173.8
episode 7404 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 174.2
episode 7405 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 174.0
episode 7406 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 172.8
episode 7407 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 173.2
episode 7408 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 168.2
episode 7409 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 167.8
episode 7410 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 169.0
episode 7411 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 166.5
episode 7412 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 166.2
episode 7413 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 165.5
episode 7414 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 162.5
episode 7415 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 161.8
episode 7416 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 162.5
episode 7417 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 163.5
